record_id,actual_dropout,dropout_alert,dropout_probability,Gender,Age group,International status,Financial-risk proxy,Scholarship status,Gender x financial risk
3,True,True,0.9685526970376171,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1211,True,True,0.9199182129648497,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1213,False,False,0.0879718924424242,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1214,False,True,0.44578862606481656,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1225,False,False,0.012520336720632196,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1251,False,False,0.05769972194972342,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1257,False,False,0.03717550245157582,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1265,False,False,0.0341936022847958,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1267,False,False,0.10003456944801149,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1272,False,False,0.07711000516067297,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1277,False,True,0.2948136261062601,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1303,False,True,0.5466021687710475,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1315,False,False,0.07720109335966256,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1316,False,False,0.06869862487386992,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1322,False,False,0.1414634777945836,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1337,False,False,0.06020722385280141,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1339,True,False,0.17902099216402856,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1345,True,True,0.5885161627053197,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
1347,False,False,0.15945258946341453,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1348,False,False,0.07546860074052857,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1351,False,True,0.45391364625217134,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1360,True,True,0.9590158292350655,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1361,True,True,0.3439585675087781,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1366,True,True,0.9582162909003569,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1376,True,True,0.676378894324377,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1379,True,True,0.8814558189433277,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1384,False,False,0.024317054534015888,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1389,True,True,0.7712037103206693,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1396,False,False,0.12115976141318387,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1398,False,False,0.0941019153955529,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
1399,False,False,0.1686431272245758,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1401,False,True,0.2760149213201146,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1402,False,False,0.09416776249958304,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1406,True,True,0.7605207660571017,Male,Under 25,International,Financial risk indicated,No scholarship,Male | Financial risk indicated
1407,False,False,0.01789614939445587,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1409,True,True,0.6145008727413286,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1411,True,True,0.8779739352011884,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1413,False,True,0.33436225920467444,Male,Under 25,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
1417,True,True,0.963295733082343,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1419,False,False,0.17335160214455267,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
1423,False,False,0.11487224075132024,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1426,False,True,0.2623559081146978,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1429,False,True,0.4489754955323796,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1432,True,True,0.31740385058622295,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1439,False,False,0.095856429845464,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1440,False,False,0.10283571774361683,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1443,False,False,0.074352823215207,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1455,False,False,0.09755449750143688,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1458,False,False,0.07601199764144907,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1464,True,True,0.4913405620453551,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1469,False,False,0.1438345748130618,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1472,False,True,0.30536821881320947,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1473,False,False,0.054433090061880865,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1503,False,False,0.05703993169581355,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1509,False,False,0.05604702374712189,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1512,False,True,0.4378165122312972,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1519,False,True,0.23383281249763976,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1524,True,False,0.1331477722587706,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1531,False,True,0.721143873136,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1534,False,True,0.4689417587045808,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1539,True,True,0.9228688767795021,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1546,False,True,0.3033792117796003,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1551,False,True,0.23545097937674128,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1559,True,True,0.44958096791926444,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1561,False,False,0.09880968121409826,Male,Under 25,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
1562,False,True,0.23715367995501344,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1567,False,False,0.07281704961000493,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1568,False,True,0.24803349711102418,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1573,True,True,0.9675501505746564,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1578,False,True,0.338487263262665,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1583,True,True,0.7954057017940902,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1592,True,True,0.3168030687321309,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1600,True,True,0.7242556712554158,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1607,False,True,0.3802529242824301,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1614,True,True,0.9912421704769886,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1615,False,False,0.06442624601123977,Female,25 or older,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1619,True,False,0.09096659392587443,Female,Under 25,International,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1624,True,False,0.14442625341150644,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1638,False,False,0.028672818466846325,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1642,False,False,0.05152199725090219,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1649,True,False,0.0310003198584169,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1657,False,False,0.08591824003705407,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1658,False,False,0.12095217710146576,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1664,False,False,0.07313259413374563,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1670,False,True,0.5468512137882721,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
1676,True,True,0.6743846165928584,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1681,False,False,0.2226433440451012,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1684,True,True,0.34519958817394103,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1687,False,True,0.8307001321339429,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1689,False,True,0.6112768281906239,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1693,False,False,0.048328699419570714,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1707,True,True,0.39061912049279746,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1718,False,True,0.638266636197936,Male,25 or older,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1728,False,True,0.3278595742348652,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1729,True,True,0.9883292147984033,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1732,True,True,0.718521101686624,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1733,True,True,0.6627770820106561,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1736,False,False,0.13574954262848896,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1739,False,False,0.08291122965401275,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1749,True,True,0.9184977021798214,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1757,False,False,0.21164355591317718,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1762,True,True,0.23967429310620683,Female,Under 25,International,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1775,False,True,0.2905146388728113,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1777,False,False,0.0688963163476236,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1784,False,False,0.19454620711569634,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1786,False,True,0.2520506910261161,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1788,False,True,0.2569617008520138,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1790,False,False,0.10091682340834485,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1797,False,False,0.08008473008508754,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1801,True,True,0.2386409535859468,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1802,False,False,0.2290850291382353,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1803,False,False,0.1663149157548228,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1810,False,False,0.12744227877295067,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1812,False,False,0.08492092336143878,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1814,False,False,0.09694672257358482,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1815,True,True,0.7472577594604256,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1816,False,True,0.23511138771792167,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1818,False,False,0.05401399757050574,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1821,False,True,0.660206682538051,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1829,True,True,0.938798164985107,Female,25 or older,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1830,False,False,0.14246055474363778,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1837,False,True,0.247942918891384,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1838,False,True,0.4064620810479253,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1844,False,True,0.2448226796865077,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1847,True,False,0.0751117211339842,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1853,False,False,0.06709373418049423,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1854,False,False,0.09251266282682685,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1857,False,True,0.4757403045623906,Female,Under 25,Domestic,Financial risk indicated,Scholarship holder,Female | Financial risk indicated
1860,False,True,0.3132470359453726,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
1861,True,True,0.7835646756940577,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1863,True,True,0.9483647453923186,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1865,True,True,0.6191253979052771,Male,25 or older,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
1867,True,True,0.9417982641731898,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
1893,True,False,0.17301401399310293,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1894,False,False,0.1851112239734753,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1900,False,False,0.07496291449325626,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1902,False,True,0.2355376904914678,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1910,False,False,0.05169928074429245,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1920,False,True,0.3741672507409345,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1937,False,False,0.19567308300212213,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1938,False,False,0.049395804553987316,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1940,False,False,0.13297248523409805,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1948,False,False,0.19719378453470954,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1955,False,True,0.2700065018874788,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1957,False,False,0.157644996295075,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1959,True,False,0.2062711660106909,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1966,False,False,0.13811918969819054,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1969,False,True,0.5588579997627366,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
1970,False,False,0.12535265953460512,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1974,False,False,0.07652047545690295,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1975,False,False,0.10409841176859781,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1978,False,False,0.09522367882346931,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1982,False,False,0.09119814493065499,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1985,False,False,0.0406080341198299,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
1988,False,True,0.8271013834702797,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
1994,False,False,0.05951973353803063,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2001,True,True,0.5717776931394625,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2003,False,False,0.07141297181900576,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2019,False,False,0.1750948259778393,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2021,True,True,0.9275871527878599,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2025,False,True,0.5549057627804808,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2029,False,False,0.03208307709528975,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2036,False,True,0.5329575048214801,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2046,False,False,0.04513105147505857,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2047,True,True,0.9525379072195302,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2049,False,False,0.17581623644161737,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2050,False,False,0.08840277632083798,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2055,False,False,0.06552840403155757,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2063,False,False,0.040892775583470674,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2067,False,False,0.054634085980951735,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2070,True,True,0.8223183540898098,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2083,False,False,0.05304970467307838,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2092,False,False,0.05976745835210609,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2107,False,True,0.6032327324169229,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2108,False,False,0.052932692204119725,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2112,False,False,0.030620944283009627,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2114,False,False,0.15854377923666826,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2118,True,False,0.04742999348220525,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2122,False,True,0.335677150169283,Female,Under 25,Domestic,Financial risk indicated,No scholarship,Female | Financial risk indicated
2127,True,False,0.051730122721869366,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2134,False,False,0.06354764511360714,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2135,False,False,0.07190907834199033,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2147,False,False,0.08678310207486319,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2158,False,False,0.07609833684077594,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2160,True,True,0.4331187807254013,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2165,False,False,0.09402438027720413,Female,Under 25,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2187,False,False,0.09177621394566325,Female,Under 25,Domestic,No immediate financial risk,Scholarship holder,Female | No immediate financial risk
2190,True,True,0.42387531233728826,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2191,False,True,0.3158716387253732,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2192,True,True,0.8912634712696701,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2193,True,True,0.5168021832644993,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2197,False,True,0.4249440114720319,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2199,True,True,0.2883129834029778,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2204,True,True,0.5369823551838337,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2205,False,False,0.14099597384173285,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2207,True,True,0.9210568168178306,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2210,True,True,0.8901290271312782,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2212,False,False,0.034205019943034695,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2214,True,False,0.1605884682151958,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2221,False,False,0.09731526681145886,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2237,False,True,0.38849853207364254,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2245,True,True,0.7310767018090171,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2247,False,False,0.056050445709098715,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2248,False,True,0.4255747201689627,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2249,True,True,0.8295760568969105,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2254,True,True,0.9491082765377964,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2260,False,False,0.06312773728410552,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2266,False,True,0.39995641071150206,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2272,False,False,0.09862419773592312,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2283,True,True,0.5611177390048012,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2290,True,True,0.8973820699788918,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2292,False,False,0.11861390725487927,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2295,True,True,0.8764571363519609,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2297,True,True,0.7458567367284641,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2298,False,False,0.11101269344164862,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2311,False,False,0.10786846320526781,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2321,True,True,0.5654441041937112,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2323,True,True,0.6119438423870429,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2330,True,True,0.874004804531162,Male,25 or older,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
2341,True,True,0.9880923772818017,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2348,False,False,0.1587910272425436,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2368,False,False,0.06826345768427257,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2369,False,True,0.23776252748813714,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2374,False,False,0.10784187955529935,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2383,True,False,0.21744996464844396,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2387,False,False,0.16076227959777567,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2397,True,True,0.8624857714964214,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2398,False,False,0.15923672240569553,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2399,False,False,0.06246267504874266,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2400,False,False,0.06963910953561352,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2402,False,False,0.10073749342230479,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2404,False,False,0.05721547065139126,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2406,False,True,0.40331242832485664,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2408,True,True,0.9113095494475842,Male,25 or older,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2414,False,True,0.3106014327513925,Female,25 or older,Domestic,No immediate financial risk,No scholarship,Female | No immediate financial risk
2418,False,True,0.27973454181806573,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2419,False,False,0.21617539890542853,Male,Under 25,Domestic,Financial risk indicated,Scholarship holder,Male | Financial risk indicated
2429,True,True,0.4574474600459176,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2432,False,False,0.15908997548099924,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2434,False,False,0.1437097363015133,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2440,True,True,0.7272181700200543,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2441,True,True,0.9384202695985994,Male,Under 25,Domestic,Financial risk indicated,No scholarship,Male | Financial risk indicated
2443,True,True,0.8053115826765331,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2447,True,False,0.10699338666697289,Male,25 or older,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
2454,False,False,0.07093492238123779,Male,Under 25,International,No immediate financial risk,No scholarship,Male | No immediate financial risk
2468,False,False,0.06620172727011955,Male,Under 25,Domestic,No immediate financial risk,Scholarship holder,Male | No immediate financial risk
2469,True,True,0.4529291170065111,Male,Under 25,Domestic,No immediate financial risk,No scholarship,Male | No immediate financial risk
