record_id,actual_outcome,probability_dropout,probability_enrolled,probability_graduate,default_prediction,thresholded_prediction,dropout_alert_threshold,dropout_risk_rank,top_30pct_risk_flag
4021,Dropout,0.4377814062994252,0.3449880810410878,0.21723051265948706,Dropout,Dropout,0.23,262,True
2160,Dropout,0.4331187807254013,0.44580803314528217,0.12107318612931664,Enrolled,Dropout,0.23,263,True
3994,Graduate,0.42988050461181143,0.19921588344942753,0.3709036119387611,Dropout,Dropout,0.23,264,True
4056,Dropout,0.42588617419347763,0.478930262542011,0.0951835632645115,Enrolled,Dropout,0.23,265,True
2248,Enrolled,0.4255747201689627,0.4938932046581177,0.0805320751729198,Enrolled,Dropout,0.23,266,True
3173,Dropout,0.4253525369779847,0.2844894103664346,0.2901580526555809,Dropout,Dropout,0.23,267,False
2197,Enrolled,0.4249440114720319,0.5238351982355901,0.05122079029237792,Enrolled,Dropout,0.23,268,False
2190,Dropout,0.42387531233728826,0.32099565642807876,0.255129031234633,Dropout,Dropout,0.23,269,False
2473,Dropout,0.4172728064284078,0.4484098411957391,0.13431735237585346,Enrolled,Dropout,0.23,270,False
2939,Enrolled,0.41698467000270495,0.42647507119195427,0.15654025880534084,Enrolled,Dropout,0.23,271,False
3212,Enrolled,0.4167288252196437,0.2808363958268672,0.3024347789534891,Dropout,Dropout,0.23,272,False
638,Enrolled,0.41463235678029065,0.46706745023737056,0.11830019298233867,Enrolled,Dropout,0.23,273,False
511,Enrolled,0.4110163547842988,0.36985117558712316,0.21913246962857813,Dropout,Dropout,0.23,274,False
1088,Graduate,0.4092719437528311,0.2837640366220201,0.3069640196251487,Dropout,Dropout,0.23,275,False
702,Dropout,0.4090876682537285,0.369469748418827,0.22144258332744432,Dropout,Dropout,0.23,276,False
2990,Enrolled,0.4068032422504307,0.40519004096641653,0.18800671678315284,Dropout,Dropout,0.23,277,False
3938,Enrolled,0.40664977391343965,0.44497726565575296,0.14837296043080742,Enrolled,Dropout,0.23,278,False
1838,Enrolled,0.4064620810479253,0.39569491890982605,0.19784300004224867,Dropout,Dropout,0.23,279,False
464,Graduate,0.40468475606578336,0.3234388695675162,0.27187637436670026,Dropout,Dropout,0.23,280,False
2969,Graduate,0.40396059504964604,0.2748396952834968,0.321199709666857,Dropout,Dropout,0.23,281,False
2406,Graduate,0.40331242832485664,0.17754136466396817,0.4191462070111751,Graduate,Dropout,0.23,282,False
2266,Enrolled,0.39995641071150206,0.5089315590634979,0.0911120302250001,Enrolled,Dropout,0.23,283,False
4236,Enrolled,0.3963912132861363,0.3504057525663481,0.2532030341475157,Dropout,Dropout,0.23,284,False
622,Dropout,0.39554956176828054,0.556519654543056,0.047930783688663124,Enrolled,Dropout,0.23,285,False
3276,Graduate,0.3947335273072521,0.2094519079675434,0.3958145647252046,Graduate,Dropout,0.23,286,False
324,Graduate,0.3920622184345473,0.4672339271597948,0.1407038544056581,Enrolled,Dropout,0.23,287,False
1207,Graduate,0.391760771675001,0.22747320768873147,0.38076602063626747,Dropout,Dropout,0.23,288,False
1707,Dropout,0.39061912049279746,0.11826965036077873,0.4911112291464241,Graduate,Dropout,0.23,289,False
2237,Enrolled,0.38849853207364254,0.4531393906994697,0.15836207722688808,Enrolled,Dropout,0.23,290,False
3638,Enrolled,0.3842919548321099,0.3963868410474209,0.21932120412046924,Enrolled,Dropout,0.23,291,False
1607,Graduate,0.3802529242824301,0.39474432877652066,0.22500274694104921,Enrolled,Dropout,0.23,292,False
3735,Dropout,0.37947271007722055,0.4871621313656482,0.1333651585571313,Enrolled,Dropout,0.23,293,False
592,Enrolled,0.3788133354278634,0.5152297846301271,0.10595687994200931,Enrolled,Dropout,0.23,294,False
808,Enrolled,0.3782603544339297,0.40037046303881824,0.22136918252725205,Enrolled,Dropout,0.23,295,False
1153,Enrolled,0.3764423842381455,0.5064992810434468,0.1170583347184079,Enrolled,Dropout,0.23,296,False
1920,Enrolled,0.3741672507409345,0.435231292899202,0.19060145635986359,Enrolled,Dropout,0.23,297,False
77,Dropout,0.36902042524223644,0.3416743449126433,0.28930522984512036,Dropout,Dropout,0.23,298,False
4321,Enrolled,0.36660219259079485,0.4983237758346288,0.13507403157457634,Enrolled,Dropout,0.23,299,False
4034,Dropout,0.3660462630775303,0.3560141757530109,0.277939561169459,Dropout,Dropout,0.23,300,False
2838,Enrolled,0.3623002610937148,0.4953233749090382,0.14237636399724715,Enrolled,Dropout,0.23,301,False
4129,Graduate,0.3614921768728367,0.3326170068373418,0.30589081628982157,Dropout,Dropout,0.23,302,False
870,Graduate,0.35920987268745497,0.13152546288348768,0.5092646644290574,Graduate,Dropout,0.23,303,False
3313,Enrolled,0.3506065867690499,0.39397878003717884,0.2554146331937712,Enrolled,Dropout,0.23,304,False
1684,Dropout,0.34519958817394103,0.49891106965009546,0.15588934217596384,Enrolled,Dropout,0.23,305,False
1361,Dropout,0.3439585675087781,0.5683672696429489,0.08767416284827291,Enrolled,Dropout,0.23,306,False
3955,Dropout,0.3429914614264296,0.5773386254270371,0.07966991314653324,Enrolled,Dropout,0.23,307,False
3593,Dropout,0.34121824408205037,0.289950634291537,0.3688311216264126,Graduate,Dropout,0.23,308,False
1578,Enrolled,0.338487263262665,0.4699629362382306,0.1915498004991042,Enrolled,Dropout,0.23,309,False
2122,Graduate,0.335677150169283,0.4159897719509737,0.24833307787974324,Enrolled,Dropout,0.23,310,False
989,Dropout,0.3344078979613096,0.515181680311321,0.15041042172736938,Enrolled,Dropout,0.23,311,False
1413,Graduate,0.33436225920467444,0.5283496742827093,0.1372880665126162,Enrolled,Dropout,0.23,312,False
1728,Enrolled,0.3278595742348652,0.38842291411518876,0.2837175116499459,Enrolled,Dropout,0.23,313,False
4120,Graduate,0.32199916191759687,0.5083835872653426,0.1696172508170608,Enrolled,Dropout,0.23,314,False
3621,Dropout,0.31907672949116556,0.5446793258106715,0.1362439446981634,Enrolled,Dropout,0.23,315,False
2480,Dropout,0.31892769821908384,0.4371701898040552,0.24390211197686104,Enrolled,Dropout,0.23,316,False
1432,Dropout,0.31740385058622295,0.5370112204214351,0.14558492899234216,Enrolled,Dropout,0.23,317,False
1592,Dropout,0.3168030687321309,0.24616713027155973,0.43702980099630945,Graduate,Dropout,0.23,318,False
963,Graduate,0.3162831746120367,0.39727632362163284,0.28644050176633035,Enrolled,Dropout,0.23,319,False
2191,Enrolled,0.3158716387253732,0.2409210563108993,0.44320730496372734,Graduate,Dropout,0.23,320,False
1860,Enrolled,0.3132470359453726,0.2682984495789059,0.41845451447572146,Graduate,Dropout,0.23,321,False
3241,Enrolled,0.312190759475224,0.612552179516277,0.07525706100849866,Enrolled,Dropout,0.23,322,False
2414,Graduate,0.3106014327513925,0.15825266146213135,0.5311459057864759,Graduate,Dropout,0.23,323,False
4260,Dropout,0.30706294127933165,0.4780055817395524,0.2149314769811161,Enrolled,Dropout,0.23,324,False
1472,Enrolled,0.30536821881320947,0.59874860199176,0.09588317919503013,Enrolled,Dropout,0.23,325,False
1546,Graduate,0.3033792117796003,0.5416887775185619,0.15493201070183762,Enrolled,Dropout,0.23,326,False
956,Dropout,0.3011159889370323,0.44452411721522783,0.2543598938477398,Enrolled,Dropout,0.23,327,False
3519,Dropout,0.30052102213693166,0.6170496433605426,0.08242933450252574,Enrolled,Dropout,0.23,328,False
4127,Enrolled,0.30029403248693476,0.4467190121349312,0.2529869553781343,Enrolled,Dropout,0.23,329,False
3238,Enrolled,0.3001927648322421,0.5255895422479038,0.1742176929198543,Enrolled,Dropout,0.23,330,False
4374,Enrolled,0.2969023053524818,0.5703693299397105,0.1327283647078076,Enrolled,Dropout,0.23,331,False
1277,Graduate,0.2948136261062601,0.3552960948709928,0.34989027902274683,Enrolled,Dropout,0.23,332,False
200,Enrolled,0.293309024866262,0.36838438707392496,0.3383065880598132,Enrolled,Dropout,0.23,333,False
1775,Enrolled,0.2905146388728113,0.36665453229775463,0.34283082882943416,Enrolled,Dropout,0.23,334,False
2199,Dropout,0.2883129834029778,0.5495450609610653,0.16214195563595687,Enrolled,Dropout,0.23,335,False
729,Graduate,0.2881826609927681,0.37198299892144754,0.3398343400857843,Enrolled,Dropout,0.23,336,False
3779,Enrolled,0.28768217237284205,0.49078232312890163,0.2215355044982563,Enrolled,Dropout,0.23,337,False
331,Enrolled,0.282645358067499,0.5664234873424813,0.1509311545900194,Enrolled,Dropout,0.23,338,False
3184,Enrolled,0.2808228178266504,0.5839110043369434,0.13526617783640654,Enrolled,Dropout,0.23,339,False
2418,Graduate,0.27973454181806573,0.13707196421243456,0.5831934939694997,Graduate,Dropout,0.23,340,False
838,Enrolled,0.2797019458780923,0.506990685273154,0.21330736884875398,Enrolled,Dropout,0.23,341,False
3613,Dropout,0.27778876809296926,0.5984695473274829,0.12374168457954787,Enrolled,Dropout,0.23,342,False
4178,Enrolled,0.27731759010176193,0.3826637486702587,0.34001866122797925,Enrolled,Dropout,0.23,343,False
837,Dropout,0.27675777900802856,0.602054814672888,0.12118740631908312,Enrolled,Dropout,0.23,344,False
1401,Enrolled,0.2760149213201146,0.14304065030016325,0.580944428379722,Graduate,Dropout,0.23,345,False
1955,Enrolled,0.2700065018874788,0.5494451024338499,0.1805483956786708,Enrolled,Dropout,0.23,346,False
2778,Enrolled,0.2697343099939353,0.2830733701870967,0.44719231981896806,Graduate,Dropout,0.23,347,False
634,Graduate,0.2687739371199609,0.2890897744324452,0.4421362884475939,Graduate,Dropout,0.23,348,False
3919,Enrolled,0.26785129024027593,0.5465879444978737,0.18556076526185042,Enrolled,Dropout,0.23,349,False
1032,Enrolled,0.26694330081288586,0.5077347949022057,0.22532190428490845,Enrolled,Dropout,0.23,350,False
3973,Graduate,0.2627185787212111,0.55618420471436,0.18109721656442868,Enrolled,Dropout,0.23,351,False
1426,Graduate,0.2623559081146978,0.09775355998012608,0.6398905319051764,Graduate,Dropout,0.23,352,False
2860,Enrolled,0.2580121495265043,0.15307066581563308,0.5889171846578625,Graduate,Dropout,0.23,353,False
1788,Graduate,0.2569617008520138,0.24103038064262677,0.5020079185053593,Graduate,Dropout,0.23,354,False
2871,Graduate,0.25662192041169923,0.1974702183018567,0.5459078612864442,Graduate,Dropout,0.23,355,False
2849,Dropout,0.2558026452283054,0.19654376493443967,0.5476535898372551,Graduate,Dropout,0.23,356,False
4248,Graduate,0.25534264284195696,0.31830999066752064,0.42634736649052246,Graduate,Dropout,0.23,357,False
1786,Enrolled,0.2520506910261161,0.64397984327754,0.10396946569634395,Enrolled,Dropout,0.23,358,False
678,Enrolled,0.2520226496922218,0.5622297438790965,0.18574760642868185,Enrolled,Dropout,0.23,359,False
1045,Graduate,0.2506659834461296,0.4051323787074967,0.3442016378463738,Enrolled,Dropout,0.23,360,False
700,Dropout,0.25026777114726045,0.5053877406435635,0.24434448820917634,Enrolled,Dropout,0.23,361,False
1568,Graduate,0.24803349711102418,0.5119780752731697,0.2399884276158062,Enrolled,Dropout,0.23,362,False
1837,Graduate,0.247942918891384,0.3681471810560393,0.38390990005257675,Graduate,Dropout,0.23,363,False
1844,Enrolled,0.2448226796865077,0.21583489130948152,0.5393424290040109,Graduate,Dropout,0.23,364,False
3277,Dropout,0.23984662612227264,0.2586503008151303,0.5015030730625969,Graduate,Dropout,0.23,365,False
1762,Dropout,0.23967429310620683,0.3079921627393031,0.45233354415449006,Graduate,Dropout,0.23,366,False
3698,Enrolled,0.23945466456394826,0.4337555743466055,0.32678976108944613,Enrolled,Dropout,0.23,367,False
1801,Dropout,0.2386409535859468,0.6116230188380366,0.1497360275760164,Enrolled,Dropout,0.23,368,False
2369,Enrolled,0.23776252748813714,0.5127580443300979,0.24947942818176533,Enrolled,Dropout,0.23,369,False
1562,Enrolled,0.23715367995501344,0.42495117870731713,0.33789514133766946,Enrolled,Dropout,0.23,370,False
642,Enrolled,0.23643985717582083,0.5526880744586263,0.2108720683655535,Enrolled,Dropout,0.23,371,False
778,Dropout,0.23597083787041792,0.40041855952951705,0.363610602600065,Enrolled,Dropout,0.23,372,False
1902,Graduate,0.2355376904914678,0.3292151767900217,0.43524713271851045,Graduate,Dropout,0.23,373,False
1551,Graduate,0.23545097937674128,0.10085616891535316,0.6636928517079052,Graduate,Dropout,0.23,374,False
1816,Enrolled,0.23511138771792167,0.24639574258505018,0.5184928696970279,Graduate,Dropout,0.23,375,False
1039,Graduate,0.23441291343810547,0.16849991672169917,0.5970871698401953,Graduate,Dropout,0.23,376,False
2874,Graduate,0.23387462999898598,0.08703733810768002,0.6790880318933341,Graduate,Dropout,0.23,377,False
1519,Enrolled,0.23383281249763976,0.10921573910488831,0.6569514483974715,Graduate,Dropout,0.23,378,False
2644,Dropout,0.2304099729675439,0.5631615920209466,0.20642843501150968,Enrolled,Dropout,0.23,379,False
1003,Graduate,0.23040685068063307,0.26389842934459773,0.5056947199747694,Graduate,Dropout,0.23,380,False
1802,Graduate,0.2290850291382353,0.09040458364208699,0.6805103872196773,Graduate,Graduate,0.23,381,False
134,Dropout,0.2275407944675861,0.481850812445756,0.29060839308665803,Enrolled,Enrolled,0.23,382,False
4205,Dropout,0.22714829303269174,0.17940189699957648,0.5934498099677316,Graduate,Graduate,0.23,383,False
3403,Graduate,0.22575876544226478,0.24678794337668317,0.5274532911810517,Graduate,Graduate,0.23,384,False
3787,Dropout,0.22562395967723148,0.3369494144766759,0.4374266258460924,Graduate,Graduate,0.23,385,False
4403,Enrolled,0.22462337326668633,0.42551972538336236,0.3498569013499514,Enrolled,Enrolled,0.23,386,False
4279,Graduate,0.22440804505308037,0.12258768624146249,0.6530042687054572,Graduate,Graduate,0.23,387,False
3606,Graduate,0.2233190776576498,0.395541397171056,0.3811395251712941,Enrolled,Enrolled,0.23,388,False
1681,Enrolled,0.2226433440451012,0.6227181967122808,0.15463845924261815,Enrolled,Enrolled,0.23,389,False
2869,Enrolled,0.21912511247209565,0.41667789527997295,0.3641969922479313,Enrolled,Enrolled,0.23,390,False
2383,Dropout,0.21744996464844396,0.24539263920251278,0.5371573961490433,Graduate,Graduate,0.23,391,False
2555,Enrolled,0.21668640202369677,0.6568514894640104,0.12646210851229292,Enrolled,Enrolled,0.23,392,False
2419,Graduate,0.21617539890542853,0.45870715542830803,0.3251174456662633,Enrolled,Enrolled,0.23,393,False
2725,Graduate,0.21547278189316002,0.36620986819428875,0.4183173499125513,Graduate,Graduate,0.23,394,False
655,Graduate,0.21426991932544373,0.578242261348248,0.2074878193263083,Enrolled,Enrolled,0.23,395,False
4190,Graduate,0.21343698834588665,0.190941311667362,0.5956216999867512,Graduate,Graduate,0.23,396,False
177,Graduate,0.21257315941443392,0.48204060561431383,0.3053862349712523,Enrolled,Enrolled,0.23,397,False
1757,Enrolled,0.21164355591317718,0.4738632773255233,0.3144931667612995,Enrolled,Enrolled,0.23,398,False
3151,Enrolled,0.20926581518411375,0.5313703128309557,0.25936387198493044,Enrolled,Enrolled,0.23,399,False
4387,Dropout,0.20833823746937435,0.6409296753547946,0.15073208717583095,Enrolled,Enrolled,0.23,400,False
3554,Dropout,0.20767941125965195,0.2559299317783578,0.5363906569619902,Graduate,Graduate,0.23,401,False
739,Enrolled,0.2071160382421775,0.43306041724649996,0.3598235445113223,Enrolled,Enrolled,0.23,402,False
1959,Dropout,0.2062711660106909,0.4163292337786892,0.37739960021061997,Enrolled,Enrolled,0.23,403,False
3242,Graduate,0.20612732555131713,0.12274070771852659,0.6711319667301564,Graduate,Graduate,0.23,404,False
3448,Graduate,0.20447297382080168,0.05517351216476685,0.7403535140144314,Graduate,Graduate,0.23,405,False
3129,Graduate,0.2017808115653411,0.23846857133338295,0.559750617101276,Graduate,Graduate,0.23,406,False
365,Enrolled,0.20099382027231572,0.4433149505616702,0.355691229166014,Enrolled,Enrolled,0.23,407,False
4185,Graduate,0.2008120831210247,0.2354693427725968,0.5637185741063785,Graduate,Graduate,0.23,408,False
190,Graduate,0.19807398042128802,0.20871863834326784,0.593207381235444,Graduate,Graduate,0.23,409,False
1948,Graduate,0.19719378453470954,0.5116068329477234,0.29119938251756694,Enrolled,Enrolled,0.23,410,False
3739,Graduate,0.19718669910909617,0.18516787689800235,0.6176454239929016,Graduate,Graduate,0.23,411,False
751,Graduate,0.19593704063798079,0.3709050742684717,0.43315788509354747,Graduate,Graduate,0.23,412,False
1937,Graduate,0.19567308300212213,0.17415748923718974,0.6301694277606881,Graduate,Graduate,0.23,413,False
1784,Enrolled,0.19454620711569634,0.6670487408923909,0.1384050519919129,Enrolled,Enrolled,0.23,414,False
2714,Graduate,0.19406913891201252,0.3754400659462835,0.4304907951417041,Graduate,Graduate,0.23,415,False
2750,Dropout,0.19174321440523892,0.5081490782771172,0.3001077073176435,Enrolled,Enrolled,0.23,416,False
3529,Dropout,0.19150135515999042,0.5899251660598357,0.21857347878017408,Enrolled,Enrolled,0.23,417,False
3835,Graduate,0.18989982461857546,0.4401400478078715,0.369960127573553,Enrolled,Enrolled,0.23,418,False
3030,Graduate,0.18755755249316736,0.3953606788166225,0.4170817686902103,Graduate,Graduate,0.23,419,False
659,Graduate,0.1868218013504913,0.4786363323469973,0.33454186630251115,Enrolled,Enrolled,0.23,420,False
3264,Graduate,0.18667956388565018,0.12307609568246468,0.6902443404318855,Graduate,Graduate,0.23,421,False
3650,Dropout,0.18586811267748685,0.4584783299712703,0.3556535573512432,Enrolled,Enrolled,0.23,422,False
3210,Graduate,0.18570689979242955,0.3300437847828455,0.484249315424725,Graduate,Graduate,0.23,423,False
234,Graduate,0.18565647500079535,0.24909111661851724,0.5652524083806877,Graduate,Graduate,0.23,424,False
4167,Enrolled,0.1856364003190703,0.3465612332992408,0.4678023663816888,Graduate,Graduate,0.23,425,False
1894,Enrolled,0.1851112239734753,0.14168277487808148,0.6732060011484435,Graduate,Graduate,0.23,426,False
2974,Graduate,0.18378848554947655,0.46893198274661996,0.3472795317039036,Enrolled,Enrolled,0.23,427,False
4151,Graduate,0.18282538557273814,0.05908223633170711,0.7580923780955546,Graduate,Graduate,0.23,428,False
1006,Graduate,0.1820909942459414,0.6577976821197069,0.16011132363435193,Enrolled,Enrolled,0.23,429,False
3599,Graduate,0.18158280719276598,0.06278752296759323,0.7556296698396409,Graduate,Graduate,0.23,430,False
3886,Graduate,0.179519944705836,0.3297677368519409,0.4907123184422231,Graduate,Graduate,0.23,431,False
1339,Dropout,0.17902099216402856,0.53305339119444,0.2879256166415314,Enrolled,Enrolled,0.23,432,False
665,Graduate,0.17889727909662387,0.08799956268756609,0.7331031582158098,Graduate,Graduate,0.23,433,False
3459,Graduate,0.1771789925171047,0.20218963444306898,0.6206313730398264,Graduate,Graduate,0.23,434,False
3628,Enrolled,0.1761069411562263,0.11246617253961212,0.711426886304162,Graduate,Graduate,0.23,435,False
2049,Graduate,0.17581623644161737,0.04398159014302893,0.7802021734153537,Graduate,Graduate,0.23,436,False
2019,Enrolled,0.1750948259778393,0.34145469943815276,0.483450474584008,Graduate,Graduate,0.23,437,False
31,Enrolled,0.17488114950482794,0.5142417960479826,0.31087705444718916,Enrolled,Enrolled,0.23,438,False
2928,Graduate,0.17445517972472313,0.5257567011929989,0.2997881190822779,Enrolled,Enrolled,0.23,439,False
2997,Graduate,0.17381745714575703,0.18752702556833822,0.6386555172859046,Graduate,Graduate,0.23,440,False
1419,Graduate,0.17335160214455267,0.3595512062101971,0.4670971916452502,Graduate,Graduate,0.23,441,False
1893,Dropout,0.17301401399310293,0.32093344533504764,0.5060525406718497,Graduate,Graduate,0.23,442,False
1101,Dropout,0.17265613928855483,0.4130456527755411,0.41429820793590416,Graduate,Graduate,0.23,443,False
4045,Graduate,0.17070590403537816,0.15886404867765327,0.6704300472869684,Graduate,Graduate,0.23,444,False
357,Graduate,0.17017994398547903,0.3891425734329132,0.44067748258160766,Graduate,Graduate,0.23,445,False
744,Dropout,0.1696285333914519,0.5289429756944368,0.301428490914111,Enrolled,Enrolled,0.23,446,False
800,Enrolled,0.16946882954797465,0.1946790057359378,0.6358521647160877,Graduate,Graduate,0.23,447,False
4393,Enrolled,0.16902131256537384,0.5040101415155317,0.3269685459190944,Enrolled,Enrolled,0.23,448,False
1399,Graduate,0.1686431272245758,0.48000616243256966,0.3513507103428548,Enrolled,Enrolled,0.23,449,False
430,Graduate,0.1673801375309018,0.3624686174954468,0.4701512449736513,Graduate,Graduate,0.23,450,False
2813,Graduate,0.16727822555316532,0.04258346392354639,0.7901383105232881,Graduate,Graduate,0.23,451,False
1098,Graduate,0.16671063727221244,0.47923621492834106,0.3540531477994466,Enrolled,Enrolled,0.23,452,False
1803,Graduate,0.1663149157548228,0.3832030475689253,0.450482036676252,Graduate,Graduate,0.23,453,False
3737,Enrolled,0.16569550400354346,0.29809931612363005,0.5362051798728263,Graduate,Graduate,0.23,454,False
4326,Graduate,0.16318517360480556,0.12141416444415067,0.7154006619510438,Graduate,Graduate,0.23,455,False
3903,Enrolled,0.16304647713416628,0.3875406508031491,0.4494128720626845,Graduate,Graduate,0.23,456,False
168,Graduate,0.16274681034867486,0.2372972255238213,0.599955964127504,Graduate,Graduate,0.23,457,False
2497,Graduate,0.1624898509850491,0.18922929125781757,0.6482808577571332,Graduate,Graduate,0.23,458,False
630,Graduate,0.1611471042431208,0.5618277715673295,0.27702512418954967,Enrolled,Enrolled,0.23,459,False
2387,Enrolled,0.16076227959777567,0.42953536934405484,0.40970235105816943,Enrolled,Enrolled,0.23,460,False
2214,Dropout,0.1605884682151958,0.2890015741194542,0.55040995766535,Graduate,Graduate,0.23,461,False
1347,Graduate,0.15945258946341453,0.04358647621945485,0.7969609343171306,Graduate,Graduate,0.23,462,False
2398,Enrolled,0.15923672240569553,0.5937659918946193,0.24699728569968518,Enrolled,Enrolled,0.23,463,False
2432,Graduate,0.15908997548099924,0.0830276268896888,0.7578823976293123,Graduate,Graduate,0.23,464,False
2348,Graduate,0.1587910272425436,0.42203695429442806,0.4191720184630285,Enrolled,Enrolled,0.23,465,False
2114,Graduate,0.15854377923666826,0.36992356592873854,0.47153265483459333,Graduate,Graduate,0.23,466,False
518,Dropout,0.15820732115898067,0.5961678547594578,0.24562482408156092,Enrolled,Enrolled,0.23,467,False
1108,Graduate,0.15778897305731757,0.08547908483679191,0.7567319421058906,Graduate,Graduate,0.23,468,False
1957,Enrolled,0.157644996295075,0.30206574809220965,0.5402892556127156,Graduate,Graduate,0.23,469,False
760,Graduate,0.1574610938460037,0.41666339093876903,0.42587551521522715,Graduate,Graduate,0.23,470,False
2617,Dropout,0.15742134813444827,0.2795347417357074,0.5630439101298443,Graduate,Graduate,0.23,471,False
548,Enrolled,0.15707857894912156,0.3047466669941694,0.5381747540567086,Graduate,Graduate,0.23,472,False
249,Graduate,0.15662561574879144,0.1973391048171487,0.6460352794340597,Graduate,Graduate,0.23,473,False
4150,Graduate,0.15606285789809035,0.15271924382963803,0.6912178982722716,Graduate,Graduate,0.23,474,False
3641,Graduate,0.1559067580499145,0.04449879781613346,0.7995944441339521,Graduate,Graduate,0.23,475,False
743,Dropout,0.1557915263724566,0.562774077866397,0.2814343957611464,Enrolled,Enrolled,0.23,476,False
3741,Dropout,0.15518040729770533,0.5432061760428554,0.3016134166594394,Enrolled,Enrolled,0.23,477,False
2852,Graduate,0.1548909767919958,0.14648370755900145,0.6986253156490027,Graduate,Graduate,0.23,478,False
3581,Graduate,0.1548752036382993,0.4852234861277795,0.359901310233921,Enrolled,Enrolled,0.23,479,False
3634,Graduate,0.15455807776276034,0.23701705371633958,0.6084248685209,Graduate,Graduate,0.23,480,False
4023,Graduate,0.1545185709364822,0.08928961151749393,0.7561918175460236,Graduate,Graduate,0.23,481,False
2966,Graduate,0.15382754632689574,0.25781170797591113,0.5883607456971932,Graduate,Graduate,0.23,482,False
4353,Dropout,0.1533968755584363,0.1434523696707505,0.7031507547708131,Graduate,Graduate,0.23,483,False
2711,Graduate,0.15264151987922914,0.24875871582338216,0.5985997642973888,Graduate,Graduate,0.23,484,False
632,Enrolled,0.15053515374763085,0.6124721146908103,0.23699273156155884,Enrolled,Enrolled,0.23,485,False
4417,Graduate,0.14983232180852407,0.1508485769759725,0.6993191012155038,Graduate,Graduate,0.23,486,False
292,Graduate,0.14958966954623287,0.09809663671305728,0.7523136937407098,Graduate,Graduate,0.23,487,False
4317,Graduate,0.14941703071839374,0.30244396549301694,0.5481390037885894,Graduate,Graduate,0.23,488,False
2727,Graduate,0.1490006760335018,0.35853040287687227,0.49246892108962603,Graduate,Graduate,0.23,489,False
2991,Graduate,0.14857080435001385,0.0546086064363627,0.7968205892136234,Graduate,Graduate,0.23,490,False
3443,Graduate,0.14818277761918958,0.1948835361368977,0.6569336862439128,Graduate,Graduate,0.23,491,False
3930,Enrolled,0.14813192499863065,0.5015274823651324,0.3503405926362367,Enrolled,Enrolled,0.23,492,False
2953,Enrolled,0.14791532543963878,0.32276856975626395,0.5293161048040974,Graduate,Graduate,0.23,493,False
465,Enrolled,0.1474876259689012,0.34496629898207587,0.5075460750490228,Graduate,Graduate,0.23,494,False
748,Graduate,0.1471467667608901,0.1666239234314947,0.6862293098076154,Graduate,Graduate,0.23,495,False
3227,Graduate,0.1470898374314305,0.3400760936076407,0.5128340689609285,Graduate,Graduate,0.23,496,False
2756,Graduate,0.1462545695221665,0.14912837747027516,0.7046170530075583,Graduate,Graduate,0.23,497,False
19,Graduate,0.14622260421594208,0.49570392659998486,0.35807346918407307,Enrolled,Enrolled,0.23,498,False
216,Enrolled,0.1459119797232129,0.41267554277402435,0.4414124775027627,Graduate,Graduate,0.23,499,False
977,Graduate,0.14584642573260556,0.2581922935484641,0.5959612807189303,Graduate,Graduate,0.23,500,False
761,Graduate,0.14544993706009324,0.1649750880569745,0.6895749748829321,Graduate,Graduate,0.23,501,False
3416,Enrolled,0.1448764295958668,0.1662085612810756,0.6889150091230577,Graduate,Graduate,0.23,502,False
3137,Graduate,0.14457978100442304,0.4594619235641837,0.39595829543139294,Enrolled,Enrolled,0.23,503,False
1624,Dropout,0.14442625341150644,0.42420884424966737,0.43136490233882624,Graduate,Graduate,0.23,504,False
779,Enrolled,0.14400416540844707,0.5318319944962255,0.3241638400953272,Enrolled,Enrolled,0.23,505,False
1469,Graduate,0.1438345748130618,0.04008691136743624,0.8160785138195016,Graduate,Graduate,0.23,506,False
301,Graduate,0.14373702933831992,0.2798681803576873,0.5763947903039931,Graduate,Graduate,0.23,507,False
2434,Enrolled,0.1437097363015133,0.4850959459739332,0.37119431772455336,Enrolled,Enrolled,0.23,508,False
3223,Graduate,0.1433290820606181,0.10401797682172288,0.7526529411176592,Graduate,Graduate,0.23,509,False
1830,Enrolled,0.14246055474363778,0.34250909260355866,0.5150303526528035,Graduate,Graduate,0.23,510,False
53,Enrolled,0.14193780766768646,0.44872957664989743,0.4093326156824162,Enrolled,Enrolled,0.23,511,False
4062,Graduate,0.14172270570358583,0.5867665373039573,0.27151075699245686,Enrolled,Enrolled,0.23,512,False
1322,Enrolled,0.1414634777945836,0.2731722025271016,0.5853643196783146,Graduate,Graduate,0.23,513,False
3502,Dropout,0.14131722068259792,0.1329068915122342,0.7257758878051677,Graduate,Graduate,0.23,514,False
745,Graduate,0.14113722789671562,0.32156016848345276,0.5373026036198314,Graduate,Graduate,0.23,515,False
2205,Graduate,0.14099597384173285,0.384388966048034,0.47461506011023297,Graduate,Graduate,0.23,516,False
3815,Graduate,0.13853472029880143,0.16849921295492695,0.6929660667462716,Graduate,Graduate,0.23,517,False
215,Graduate,0.1385176184680924,0.23483132444597168,0.6266510570859358,Graduate,Graduate,0.23,518,False
1966,Graduate,0.13811918969819054,0.17436794379501952,0.6875128665067898,Graduate,Graduate,0.23,519,False
2761,Dropout,0.13743175684284695,0.27948251443392585,0.5830857287232274,Graduate,Graduate,0.23,520,False
