record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
783,0.5884313726726393,0.33333333333333326,0.6666666666666666,0.9787411421425586,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,1.2600000000000005,0.0,1.0,0.0,1.0,0.8632478632478648,0.0,1.0,1.0,1.8070175438596485,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
792,-1.0049019609954275,-1.0,-1.0,-0.34180908711963315,2.1666666666666665,1.75,1.0,0.0,1.0,0.0,0.0,-0.873333333333333,1.0,0.0,0.0,1.0,2.923076923076926,1.0,0.0,1.0,1.3450292397660812,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
797,0.34313725497404846,0.33333333333333326,0.6666666666666666,0.28345143809920775,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.46000000000000035,1.0,0.0,0.0,1.0,0.811965811965814,0.0,0.0,0.0,1.0701754385964914,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
800,0.22058823583065565,0.33333333333333326,0.3333333333333333,-0.06391551896623615,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,1.316239316239317,0.0,1.0,0.0,0.6549707602339171,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
807,0.34313725497404846,0.33333333333333326,0.3333333333333333,0.28345143809920775,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.5933333333333337,0.0,1.0,0.0,1.0,0.8632478632478648,0.0,0.0,0.0,1.2222222222222219,0.0,0.0,0.0,1.0,0.0,2.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
808,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,0.6600000000000004,1.0,0.0,1.0,0.0,0.29914529914530064,0.0,1.0,0.0,0.8947368421052634,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
810,0.07352941227034941,0.33333333333333326,0.3333333333333333,-0.48075586911213014,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.673333333333333,1.0,0.0,0.0,1.0,0.2991452991452994,0.0,1.0,0.0,-0.2748538011695907,0.0,0.0,0.0,1.0,0.0,4.0,0.42120343839541546,-0.39130434782608686,0.0,Enrolled
816,0.31372549026198715,0.33333333333333326,0.0,0.20008336807002927,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.4102564102564104,0.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
821,0.1960784314137419,0.33333333333333326,0.0,-0.13338891204668618,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,0.5933333333333337,0.0,1.0,0.0,1.0,-0.8376068376068382,0.0,1.0,0.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
831,0.14705882405050236,0.33333333333333326,0.3333333333333333,-0.2723356940391831,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.19333333333333372,1.0,0.0,0.0,1.0,-0.1794871794871804,0.0,0.0,0.0,0.15789473684210453,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
837,-0.3921568631216014,-0.4666666666666668,-0.6666666666666666,0.42239822009170475,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,0.32666666666666705,1.0,0.0,0.0,1.0,-0.6324786324786323,0.0,0.0,0.0,-0.035087719298245265,1.0,0.0,0.0,1.0,0.0,2.0,0.9140401146131805,0.0,0.0,Dropout
838,-0.2646058428427043,-0.23809523809523814,0.0,0.03930208837015397,0.619047619047619,0.75,0.0,1.0,0.0,1.0,0.5,-0.13999999999999962,1.0,0.0,0.0,1.0,0.0683760683760682,0.0,0.0,0.0,0.035087719298245265,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Enrolled
839,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,1.0,0.0,1.0,0.0,-0.5,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
840,0.46078431382229373,0.33333333333333326,0.0,0.6169237182159233,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.5399999999999996,1.0,0.0,0.0,1.0,-0.4529914529914532,0.0,1.0,0.0,-0.6725146198830406,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
844,0.1981792721704857,0.04761904761904745,0.3333333333333333,0.7072391288036676,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.9266666666666671,1.0,0.0,0.0,1.0,-0.5982905982905976,0.0,1.0,1.0,0.5146198830409361,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Graduate
850,0.477591035884648,0.33333333333333326,0.6666666666666666,0.6645626135889949,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.6600000000000004,0.0,1.0,0.0,1.0,-0.6752136752136751,0.0,0.0,1.0,0.2280701754385967,0.0,0.0,0.0,1.0,0.0,5.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
853,0.4691876755887649,0.33333333333333326,0.3333333333333333,0.6407431679866606,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,2.0600000000000005,0.0,1.0,0.0,1.0,-0.8376068376068382,0.0,1.0,0.0,1.3450292397660812,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
863,-1.0644257705317421,-1.0952380952380953,-1.0,-0.13338891204668618,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.873333333333333,1.0,0.0,0.0,1.0,0.4273504273504278,0.0,0.0,0.0,-0.36257309941520466,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
866,0.5906162462025101,0.33333333333333326,0.6666666666666666,0.9849341975823253,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.33999999999999964,0.0,1.0,0.0,1.0,0.20512820512820581,0.0,1.0,1.0,-0.04678362573099396,0.0,0.0,0.0,1.0,0.0,3.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
870,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,1.9933333333333336,1.0,0.0,0.0,1.0,-1.256410256410258,0.0,1.0,0.0,0.9999999999999992,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
872,-1.0392156864928321,-1.2666666666666666,-1.3333333333333333,2.367653188828678,2.666666666666666,1.5,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,2.153846153846156,1.0,0.0,0.0,0.8187134502923973,1.0,1.0,1.0,1.0,1.0,0.0,-0.98567335243553,-0.9565217391304347,1.0,Dropout
881,0.4411764711711155,0.33333333333333326,0.3333333333333333,0.5613450062526048,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,0.0,1.0,0.0,1.0,0.7777777777777792,0.0,0.0,0.0,0.2280701754385967,0.0,0.0,0.0,1.0,0.0,1.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
891,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,1.726666666666667,1.0,0.0,0.0,1.0,-0.21367521367521267,0.0,1.0,0.0,1.47953216374269,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Graduate
892,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,-3.0,0.9266666666666671,1.0,0.0,0.0,1.0,-0.726495726495726,1.0,0.0,0.0,0.4269005847953221,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
894,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.0,0.25,1.0,0.0,1.0,0.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
903,0.3265931373235137,0.33333333333333326,1.0,0.23655689870779442,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,1.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
906,0.3570028005651966,0.33333333333333326,0.6666666666666666,0.32275352646936173,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-1.273333333333333,0.0,1.0,0.0,1.0,0.4871794871794879,0.0,1.0,1.0,-0.6725146198830406,0.0,0.0,0.0,1.0,0.0,2.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
909,-0.46568627460763706,-0.3333333333333335,-0.3333333333333333,-0.4460191746561067,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,1.0,0.0,4.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
918,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,1.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
920,0.0040849669126231695,0.0,0.0,0.21397804501875775,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.1196581196581203,1.0,0.0,0.0,-0.654970760233918,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
922,0.02450980343652186,0.33333333333333326,0.3333333333333333,-0.6197026552730301,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.6410256410256427,1.0,0.0,0.0,-1.6959064327485371,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
926,0.15826330535537725,0.04761904761904745,0.3333333333333333,0.5752396832013332,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.20666666666666628,0.0,1.0,0.0,1.0,0.7008547008547018,1.0,0.0,1.0,0.40935672514619864,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
940,-0.1715686274870239,0.0,0.0,-0.38349312213422243,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5299145299145307,1.0,0.0,0.0,-0.9356725146198825,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
943,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1794871794871804,1.0,0.0,0.0,0.23391812865497064,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
951,0.049019607853435634,0.33333333333333326,0.0,-0.5502292621925802,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.39316239316239304,1.0,0.0,0.0,-0.33918128654970725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
956,-0.3921568631216014,-0.4666666666666668,-0.6666666666666666,0.42239822009170475,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,-0.5399999999999996,1.0,0.0,0.0,1.0,0.4786324786324798,0.0,0.0,0.0,-0.035087719298245265,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,0.0,Dropout
962,0.4117647064590542,0.33333333333333326,3.3333333333333335,0.4779769362234263,-0.22222222222222213,2.0,0.0,1.0,0.0,1.0,4.5,0.5266666666666671,1.0,0.0,0.0,1.0,-0.4786324786324798,0.0,0.0,0.0,0.2456140350877185,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
963,-0.36274509782130493,-0.4666666666666668,-0.6666666666666666,0.5613450062526048,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.15384615384615374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
967,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,1.0,0.0,1.0,0.0,-0.5,0.9933333333333337,1.0,0.0,0.0,1.0,-1.0170940170940173,1.0,0.0,0.0,0.2865497076023394,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
970,-0.6274509802298565,-0.4666666666666668,-0.6666666666666666,-0.689176044185077,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,1.1266666666666671,1.0,0.0,0.0,1.0,-2.1196581196581215,1.0,0.0,0.0,-0.35087719298245595,1.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
973,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,1.6666666666666667,0.75,1.0,0.0,1.0,0.0,-0.5,0.0,1.0,0.0,0.0,1.0,-0.8461538461538463,1.0,0.0,0.0,-0.4678362573099413,1.0,0.0,0.0,0.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
974,-0.3921568628274838,-0.6666666666666667,-1.3333333333333333,1.5339724885368897,1.3333333333333333,-1.0,0.0,1.0,0.0,1.0,-2.0,-1.5399999999999996,1.0,0.0,0.0,1.0,-0.4102564102564104,0.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
977,0.028011204907845467,0.04761904761904745,0.3333333333333333,0.14450465610671082,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.871794871794873,1.0,0.0,1.0,-1.1695906432748533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
978,0.1666666667016809,0.33333333333333326,0.0,-0.2167569820758647,0.0,-0.5,0.0,1.0,0.0,1.0,-0.5,0.3933333333333337,0.0,1.0,0.0,1.0,-0.5726495726495735,0.0,1.0,0.0,0.0643274853801166,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
986,0.19607843086227159,0.08333333333333326,0.6666666666666666,0.5811945435598164,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,1.3933333333333338,1.0,0.0,0.0,1.0,-0.5811965811965815,0.0,1.0,1.0,0.9356725146198825,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
989,-0.6862745099480968,-0.6666666666666667,-0.6666666666666666,-0.13338891204668618,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,-0.5128205128205133,0.0,1.0,0.0,-0.5964912280701753,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
1002,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,1.0,0.0,1.0,0.0,0.0,-1.1399999999999997,1.0,0.0,0.0,1.0,0.7435897435897445,0.0,1.0,0.0,-0.3801169590643273,0.0,0.0,0.0,1.0,0.0,4.0,0.9140401146131805,0.0,0.0,Dropout
1003,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,1.9933333333333336,1.0,0.0,0.0,1.0,1.5213675213675226,0.0,1.0,0.0,2.9005847953216355,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1006,-0.36274509782130493,-0.4666666666666668,-0.6666666666666666,0.5613450062526048,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,0.5933333333333337,1.0,0.0,0.0,1.0,-0.5128205128205121,0.0,0.0,0.0,0.28070175438596545,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
1007,0.3909313728149716,0.08333333333333326,0.6666666666666666,1.2124099333055436,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.3933333333333337,0.0,1.0,0.0,1.0,-0.02564102564102542,0.0,0.0,1.0,0.43859649122806993,0.0,0.0,0.0,1.0,0.0,5.0,-0.5787965616045845,1.0,0.0,Graduate
1010,0.47181372558931645,0.33333333333333326,0.3333333333333333,0.648186744476865,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.7399999999999997,1.0,0.0,0.0,1.0,-0.2136752136752139,0.0,0.0,0.0,-0.6842105263157893,0.0,0.0,0.0,1.0,0.0,2.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1011,0.3619607843897676,0.33333333333333326,0.6666666666666666,0.33680700291788224,0.38095238095238104,0.5,0.0,1.0,0.0,1.0,0.5,0.12666666666666704,1.0,0.0,0.0,1.0,-0.5897435897435895,0.0,1.0,1.0,-0.1812865497076019,0.0,0.0,0.0,1.0,0.0,1.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
1013,0.5784313726705387,0.33333333333333326,0.0,0.950395998332638,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,0.3933333333333337,0.0,1.0,0.0,1.0,1.5555555555555574,0.0,0.0,0.0,1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
1014,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,0.20512820512820581,0.0,1.0,0.0,-0.22222222222222193,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Dropout
1018,0.36987522262672445,0.33333333333333326,2.0,0.35924059191329716,-0.3333333333333332,0.75,0.0,1.0,0.0,1.0,2.5,0.12666666666666704,0.0,1.0,0.0,1.0,-0.6837606837606844,0.0,0.0,0.0,-0.24561403508771934,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1032,-0.3921568628274839,-0.3333333333333335,-0.3333333333333333,-0.13338891204668618,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,0.0,1.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,-0.6374269005847953,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
1039,0.1960784314137419,0.33333333333333326,-1.0,-0.13338891204668618,-0.3333333333333332,-1.5,0.0,1.0,0.0,1.0,-2.0,-2.206666666666666,0.0,1.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
1042,0.07732843120497107,0.08333333333333326,0.6666666666666666,0.1965104501875783,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.6066666666666662,0.0,1.0,0.0,1.0,-0.08547008547008556,0.0,0.0,1.0,-0.47953216374269,0.0,0.0,0.0,1.0,0.0,5.0,0.4068767908309455,0.0,0.0,Graduate
1045,-0.14705882356030642,0.0,0.0,-0.3001250521050439,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,1.0,0.0,0.0,1.0,-0.3589743589743596,0.0,1.0,0.0,-0.5497076023391814,0.0,0.0,0.0,1.0,0.0,4.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
1054,0.34313725497404846,0.33333333333333326,0.3333333333333333,0.28345143809920775,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
1069,0.3578431373300791,0.33333333333333326,0.6666666666666666,0.32513547311379704,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.33999999999999964,1.0,0.0,0.0,1.0,-1.9487179487179505,0.0,0.0,1.0,-1.5204678362573092,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
1071,0.6004901962045848,0.33333333333333326,1.0,1.0129220508545222,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.46000000000000035,0.0,1.0,0.0,1.0,-0.9658119658119665,0.0,1.0,1.0,-0.14619883040935666,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
1076,0.39215686233728797,0.33333333333333326,0.3333333333333333,0.42239822009170475,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-1.1399999999999997,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,1.0,0.0,-0.9298245614035087,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
1088,-0.22058823534045954,0.0,0.0,-0.5502292621925802,-0.3333333333333332,-0.5,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.5470085470085493,0.0,1.0,0.0,1.1695906432748533,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
1096,-0.56372549006941,-0.6666666666666667,-0.6666666666666666,0.5613450062526048,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,-0.5399999999999996,1.0,0.0,1.0,0.0,-0.4188034188034185,0.0,1.0,0.0,-0.6491228070175432,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
1098,-0.07352941178015329,0.0,0.0,-0.05002084201750769,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,0.7777777777777792,0.0,1.0,0.0,0.46198830409356734,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
1101,0.10784313727755826,-0.06666666666666665,-0.3333333333333333,0.8045018757815753,2.666666666666666,1.5,0.0,1.0,0.0,1.0,-0.5,-0.7399999999999997,1.0,0.0,0.0,1.0,0.8034188034188047,0.0,1.0,0.0,0.011695906432748699,0.0,0.0,0.0,0.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Dropout
1108,0.29166666672794134,0.33333333333333326,0.6666666666666666,0.13755731554814504,-0.09523809523809526,0.0,0.0,1.0,1.0,0.0,0.5,0.12666666666666704,0.0,1.0,1.0,0.0,-0.2991452991452994,0.0,1.0,1.0,0.017543859649122633,0.0,0.0,0.0,1.0,0.0,2.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
1114,-0.6274509802298565,-0.4666666666666668,-0.6666666666666666,-0.689176044185077,1.6666666666666667,0.75,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,2.153846153846156,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
1120,-0.014005602664006809,0.04761904761904745,0.3333333333333333,0.005557869945810766,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.4066666666666663,0.0,1.0,0.0,1.0,0.658119658119659,0.0,0.0,1.0,0.20467836257309932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
1140,0.4788838608849194,0.33333333333333326,0.3333333333333333,0.668227144643601,1.8888888888888888,1.5,0.0,1.0,0.0,1.0,0.0,1.0600000000000003,1.0,0.0,0.0,1.0,0.32478632478632485,0.0,1.0,0.0,1.2631578947368411,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
1142,0.25490196083786454,0.33333333333333326,0.0,0.033347228011671545,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.8066666666666663,0.0,1.0,0.0,1.0,0.6837606837606844,0.0,0.0,0.0,-0.12865497076023402,0.0,0.0,0.0,1.0,0.0,5.0,-0.5787965616045845,1.0,0.0,Enrolled
1150,0.16666666725315152,0.08333333333333326,0.6666666666666666,0.48591675281367236,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.9933333333333337,1.0,0.0,0.0,1.0,-0.7692307692307687,0.0,1.0,1.0,0.4561403508771934,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
1151,0.1960784314137419,0.33333333333333326,0.3333333333333333,-0.13338891204668618,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,0.0,1.0,0.0,1.0,-0.5384615384615388,0.0,1.0,0.0,-0.43859649122806993,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
1153,-0.6568627455301531,-0.4666666666666668,-0.6666666666666666,-0.8281228303459771,0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,-0.5,-1.4066666666666663,1.0,0.0,0.0,1.0,0.08547008547008556,0.0,0.0,0.0,-1.0643274853801166,0.0,0.0,0.0,1.0,0.0,2.0,0.4068767908309455,0.0,0.0,Enrolled
1159,-0.12254901963358843,0.0,0.0,-0.2167569820758647,0.5,0.25,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,0.0,1.0,0.0,1.0,-1.1965811965811965,0.0,1.0,0.0,0.28070175438596545,0.0,0.0,0.0,1.0,0.0,1.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
