record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
567,1,39,1,9003,1,19,133.1,1,4,1,2,4,120.0,0,0,0,1,1,0,25,0,0,3,4,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,1.3333333333333333,0.0,0.0,-13.099999999999994,0,0,0,1
571,1,1,1,8014,0,1,130.0,1,1,1,9,9,118.1,0,0,0,1,1,0,20,0,0,6,7,6,12.16666667,0,7.6,2.6,0.32,Graduate,1.0,1.1666666666666667,0.0,0.6083333335,-11.900000000000006,0,0,0,0
592,1,1,1,9500,1,1,133.0,1,3,19,2,8,126.7,0,0,0,1,0,0,19,0,0,7,12,4,12.45,0,16.2,0.3,-0.92,Enrolled,0.5714285714285714,1.7142857142857142,0.0,0.35571428571428565,-6.299999999999997,0,0,0,0
598,4,39,1,9853,1,1,143.0,1,37,1,9,10,140.0,0,0,1,0,0,0,31,0,0,7,8,6,12.66666667,0,8.9,1.4,3.51,Dropout,0.8571428571428571,1.1428571428571428,0.0,0.542857143,-3.0,0,0,1,1
599,1,17,1,9670,1,1,149.0,1,19,37,7,4,134.3,0,1,0,1,0,0,20,0,0,6,7,6,12.66666667,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,0.0,0.6333333335,-14.699999999999989,0,0,0,0
601,1,7,1,9130,1,3,140.0,1,19,38,9,9,140.0,1,0,0,1,0,0,23,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout,0.0,0.0,0.0,0.0,0.0,0,0,0,0
612,2,1,1,8014,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.5,0.0,0.5416666666666667,-10.099999999999994,0,0,0,0
618,1,17,1,9500,1,1,143.0,1,37,37,9,8,130.6,1,0,0,1,0,0,20,0,0,7,8,7,12.84714286,0,16.2,0.3,-0.92,Graduate,1.0,1.1428571428571428,0.0,0.642357143,-12.400000000000006,0,0,0,0
619,1,17,2,9500,1,1,137.0,1,19,37,4,7,126.3,1,0,0,1,0,1,19,0,0,7,9,6,12.34,0,11.1,0.6,2.02,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5288571428571428,-10.700000000000003,0,0,0,0
622,1,17,2,9147,1,1,116.0,1,1,38,4,3,114.6,1,0,0,1,0,0,19,0,0,5,15,2,10.75,0,13.9,-0.3,0.79,Dropout,0.4,3.0,0.0,0.215,-1.4000000000000057,0,0,0,0
630,1,1,1,9773,1,1,134.0,1,19,37,9,9,131.6,1,1,0,1,0,0,19,0,0,6,10,5,11.8,0,10.8,1.4,1.74,Graduate,0.8333333333333334,1.6666666666666667,0.0,0.49166666666666675,-2.4000000000000057,0,0,0,0
632,1,1,2,9853,1,1,117.0,1,1,38,4,9,109.7,1,0,0,1,0,0,19,0,0,6,9,5,12.2,0,9.4,-0.8,-3.12,Enrolled,0.8333333333333334,1.5,0.0,0.5083333333333333,-7.299999999999997,0,0,0,0
633,1,1,1,9500,1,1,136.0,1,1,19,5,7,136.4,0,0,0,1,0,1,19,0,0,7,8,7,12.8375,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,0.0,0.641875,0.4000000000000057,0,0,0,0
634,1,39,1,9556,1,1,120.0,1,38,38,191,193,120.0,0,0,1,1,0,1,24,0,0,7,13,7,11.0,0,12.7,3.7,-1.7,Graduate,1.0,1.8571428571428572,0.0,0.55,0.0,0,0,1,0
638,1,39,1,9991,0,1,120.0,1,38,1,9,4,123.2,0,0,0,1,0,0,27,0,0,5,9,3,10.66666667,0,10.8,1.4,1.74,Enrolled,0.6,1.8,0.0,0.3200000001,3.200000000000003,0,0,0,1
642,1,1,6,9147,1,1,128.0,1,37,37,9,9,116.5,0,0,0,1,0,0,18,0,0,5,9,3,11.66666667,0,7.6,2.6,0.32,Enrolled,0.6,1.8,0.0,0.35000000009999993,-11.5,0,0,0,0
652,1,53,1,9085,1,42,140.0,1,1,1,5,5,143.3,1,0,0,0,0,0,23,0,7,12,19,9,13.66666667,0,8.9,1.4,3.51,Enrolled,0.75,1.5833333333333333,0.0,0.512500000125,3.3000000000000114,0,0,1,0
653,1,39,1,9500,1,19,133.1,1,1,5,4,3,100.0,0,0,0,1,0,0,24,0,0,8,11,7,12.61428571,0,12.7,3.7,-1.7,Graduate,0.875,1.375,0.0,0.5518749998125001,-33.099999999999994,0,0,0,0
655,1,1,1,9773,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,19,0,0,6,13,4,11.75,0,10.8,1.4,1.74,Graduate,0.6666666666666666,2.1666666666666665,0.0,0.39166666666666666,-9.099999999999994,0,0,0,0
659,1,43,1,9070,1,1,141.0,1,1,19,5,10,127.0,0,0,0,1,0,0,20,0,0,6,6,5,12.4,0,12.7,3.7,-1.7,Graduate,0.8333333333333334,1.0,0.0,0.5166666666666667,-14.0,0,0,0,0
663,1,17,4,9773,1,1,127.0,1,1,19,4,1,115.8,1,0,0,1,0,0,18,0,0,6,7,6,12.57142857,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.6285714285,-11.200000000000003,0,0,0,0
665,1,17,3,9500,1,1,143.0,1,3,3,9,7,129.0,1,0,0,1,1,0,19,0,0,7,8,7,13.3625,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,0.0,0.6681250000000001,-14.0,0,0,0,0
668,1,51,1,9238,1,39,140.0,1,38,38,5,7,129.1,1,0,0,1,0,1,20,0,6,11,11,11,12.81818182,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.6409090909999999,-10.900000000000006,0,0,0,0
674,1,1,2,9070,1,1,121.0,1,19,19,3,3,116.1,1,0,0,1,0,0,22,0,0,6,7,6,11.66666667,0,12.7,3.7,-1.7,Graduate,1.0,1.1666666666666667,0.0,0.5833333334999999,-4.900000000000006,0,0,0,0
678,1,1,1,9853,1,1,133.0,1,37,19,7,7,126.7,1,0,0,1,0,0,18,0,0,6,9,5,11.83333333,0,15.5,2.8,-4.06,Enrolled,0.8333333333333334,1.5,0.0,0.4930555554166667,-6.299999999999997,0,0,0,0
681,1,17,2,9254,1,1,124.0,41,19,38,9,9,123.3,1,0,0,1,0,0,22,1,0,6,7,6,10.83333333,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.5416666665000001,-0.7000000000000028,0,0,0,0
697,2,1,1,8014,0,1,165.0,1,37,37,0,0,162.9,1,0,0,1,1,0,45,0,0,6,7,6,13.66666667,0,7.6,2.6,0.32,Graduate,1.0,1.1666666666666667,0.0,0.6833333335,-2.0999999999999943,0,0,0,1
700,1,43,1,9119,1,1,140.0,1,37,38,5,7,146.5,0,0,0,1,1,0,39,0,0,5,10,3,17.33333333,0,13.9,-0.3,0.79,Dropout,0.6,2.0,0.0,0.5199999998999999,6.5,0,0,0,1
702,2,39,1,9147,1,19,133.1,1,37,19,9,3,128.0,0,0,0,1,1,0,49,0,0,5,9,3,14.0,0,8.9,1.4,3.51,Dropout,0.6,1.8,0.0,0.42,-5.099999999999994,0,0,0,1
704,2,39,1,9991,0,1,120.0,1,37,37,9,9,133.2,1,0,0,1,1,0,32,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,1.0,0.0,0.0,13.199999999999989,0,0,0,1
708,2,39,1,9003,1,1,150.0,1,37,37,9,6,140.0,0,0,0,1,1,0,60,0,17,18,18,18,14.11111111,0,15.5,2.8,-4.06,Graduate,1.0,1.0,0.0,0.7055555554999999,-10.0,0,0,0,1
714,1,1,1,9500,1,1,143.0,1,3,3,2,2,129.0,0,0,0,1,1,0,18,0,0,8,8,7,13.10571429,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.5733750001875,-14.0,0,0,0,0
724,1,39,1,8014,0,1,140.0,1,37,37,90,5,115.5,0,0,0,0,1,0,33,0,0,6,6,1,11.0,0,10.8,1.4,1.74,Dropout,0.16666666666666666,1.0,0.0,0.09166666666666667,-24.5,0,0,1,1
729,1,1,2,171,1,1,131.0,41,19,1,4,7,131.4,1,0,0,1,1,0,20,1,0,0,0,0,0.0,0,7.6,2.6,0.32,Graduate,0.0,0.0,0.0,0.0,0.4000000000000057,1,0,0,0
731,1,1,1,9773,1,1,120.0,1,19,37,9,9,118.3,0,0,1,0,1,1,18,0,0,6,11,5,12.16666667,0,13.9,-0.3,0.79,Dropout,0.8333333333333334,1.8333333333333333,0.0,0.5069444445833333,-1.7000000000000028,0,0,1,0
732,1,44,1,9003,1,39,140.0,1,2,1,4,6,140.0,0,0,0,1,1,0,21,0,0,6,12,5,12.14285714,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,2.0,0.0,0.5059523808333334,0.0,0,0,0,0
735,4,39,1,9130,1,1,140.0,1,37,37,6,7,150.0,1,0,0,1,1,0,34,0,0,6,9,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,1.5,0.0,0.0,10.0,0,0,0,1
738,1,17,2,9254,1,1,130.0,1,37,37,5,7,123.4,1,0,0,1,1,0,30,0,0,6,17,2,10.0,0,7.6,2.6,0.32,Dropout,0.3333333333333333,2.8333333333333335,0.0,0.16666666666666666,-6.599999999999994,0,0,0,1
739,1,1,1,171,1,1,137.0,1,1,3,3,7,146.5,1,0,1,1,1,0,19,0,6,12,13,11,12.0,0,8.9,1.4,3.51,Enrolled,0.9166666666666666,1.0833333333333333,0.0,0.5499999999999999,9.5,0,0,1,0
743,1,17,3,9500,1,1,142.0,1,3,3,3,3,132.9,1,0,0,1,1,0,18,0,0,7,8,5,14.2,0,12.4,0.5,1.79,Dropout,0.7142857142857143,1.1428571428571428,0.0,0.5071428571428571,-9.099999999999994,0,0,0,0
744,1,39,1,9991,0,1,150.0,1,1,19,4,8,123.0,0,0,0,1,1,0,27,0,0,5,8,4,11.5,0,12.7,3.7,-1.7,Dropout,0.8,1.6,0.0,0.45999999999999996,-27.0,0,0,0,1
745,1,39,1,9773,1,12,120.0,1,1,1,9,9,129.8,1,0,0,1,1,0,52,0,0,6,7,5,13.0,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.1666666666666667,0.0,0.5416666666666667,9.800000000000011,0,0,0,1
746,2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.0,0.0,0.0,7.099999999999994,0,0,1,1
748,1,43,1,9085,1,1,110.0,25,38,38,9,6,117.2,1,0,0,1,1,0,28,1,13,18,45,18,12.5,12,15.5,2.8,-4.06,Graduate,1.0,2.5,0.6666666666666666,0.625,7.200000000000003,0,0,0,1
751,1,1,2,9670,1,1,130.0,1,38,37,5,5,123.4,1,0,0,1,0,0,21,0,0,5,5,4,11.75,0,9.4,-0.8,-3.12,Graduate,0.8,1.0,0.0,0.47000000000000003,-6.599999999999994,0,0,0,0
760,2,43,2,9147,1,1,133.1,1,37,37,9,9,109.0,1,0,0,1,0,0,46,0,4,9,18,8,11.375,2,9.4,-0.8,-3.12,Graduate,0.8888888888888888,2.0,0.2222222222222222,0.5055555555555555,-24.099999999999994,0,0,0,1
761,1,17,1,9003,1,1,125.0,1,3,3,2,2,100.0,0,0,0,1,1,0,27,0,16,18,19,18,12.22222222,0,15.5,2.8,-4.06,Graduate,1.0,1.0555555555555556,0.0,0.611111111,-25.0,0,0,0,1
771,1,1,1,9085,1,1,134.0,1,1,1,9,9,133.0,1,0,0,1,0,1,20,0,0,6,8,6,15.14285714,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.7571428570000001,-1.0,0,0,0,0
774,1,1,2,9238,1,1,129.0,1,38,1,4,10,129.4,1,0,0,1,0,0,18,0,0,6,7,6,12.33333333,0,9.4,-0.8,-3.12,Graduate,1.0,1.1666666666666667,0.0,0.6166666665,0.4000000000000057,0,0,0,0
777,1,43,1,9085,1,1,162.0,1,2,1,4,4,162.0,0,0,0,1,0,0,19,0,0,6,7,6,15.0,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.75,0.0,0,0,0,0
778,1,1,1,171,1,1,148.0,1,3,2,4,2,131.6,1,0,0,1,0,0,21,0,6,12,12,8,13.875,0,8.9,1.4,3.51,Dropout,0.6666666666666666,1.0,0.0,0.46249999999999997,-16.400000000000006,0,0,0,0
779,1,17,1,9853,1,1,119.0,1,3,3,132,132,110.6,0,0,0,1,0,0,20,0,0,7,9,6,11.83333333,0,11.1,0.6,2.02,Enrolled,0.8571428571428571,1.2857142857142858,0.0,0.507142857,-8.400000000000006,0,0,0,0
783,1,1,1,9500,1,1,152.0,1,19,37,3,8,156.9,0,0,0,1,0,1,18,0,0,7,10,7,14.668,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,0.0,0.7333999999999999,4.900000000000006,0,0,0,0
792,1,39,1,9500,1,1,120.0,1,3,3,2,2,149.0,0,0,0,0,1,0,36,0,0,6,15,2,11.5,0,15.5,2.8,-4.06,Dropout,0.3333333333333333,2.5,0.0,0.19166666666666665,29.0,0,0,1,1
797,1,44,1,9070,1,1,140.0,1,1,1,9,8,144.3,1,0,0,1,0,0,19,0,2,7,7,7,13.0,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.65,4.300000000000011,0,0,0,0
800,1,1,1,9853,1,1,127.0,1,3,1,3,7,137.2,1,0,0,1,0,0,18,0,0,6,7,6,12.16666667,0,10.8,1.4,1.74,Enrolled,1.0,1.1666666666666667,0.0,0.6083333335,10.199999999999989,0,0,0,0
807,1,17,3,9070,1,1,142.0,1,1,38,3,5,146.9,1,0,0,1,0,1,18,0,0,6,6,6,13.0,0,16.2,0.3,-0.92,Graduate,1.0,1.0,0.0,0.65,4.900000000000006,0,0,0,0
808,1,1,1,9130,1,1,143.0,1,3,3,2,10,141.3,0,0,1,0,0,0,23,0,0,6,10,6,14.0,0,11.1,0.6,2.02,Enrolled,1.0,1.6666666666666667,0.0,0.7,-1.6999999999999886,0,0,1,0
810,1,1,5,9070,1,1,123.0,1,3,1,9,3,121.3,1,0,0,1,0,0,20,0,0,6,6,6,11.16666667,0,12.4,0.5,1.79,Enrolled,1.0,1.0,0.0,0.5583333335,-1.7000000000000028,0,0,0,0
816,1,51,1,9147,1,1,130.0,1,1,1,4,4,120.0,0,0,0,1,0,0,21,0,0,5,9,5,12.8,0,11.1,0.6,2.02,Enrolled,1.0,1.8,0.0,0.64,-10.0,0,0,0,0
821,1,1,1,9147,1,1,142.0,1,19,19,9,9,127.0,1,0,0,1,0,1,18,0,0,5,10,5,12.0,0,13.9,-0.3,0.79,Graduate,1.0,2.0,0.0,0.6,-15.0,0,0,0,0
831,1,17,1,9254,1,1,136.0,1,39,3,3,3,128.7,1,0,0,1,0,0,20,0,0,6,8,6,11.66666667,0,13.9,-0.3,0.79,Dropout,1.0,1.3333333333333333,0.0,0.5833333334999999,-7.300000000000011,0,0,0,0
837,1,17,3,9119,1,1,138.0,1,3,3,3,4,125.4,1,1,0,1,1,0,19,0,0,5,10,3,13.33333333,0,8.9,1.4,3.51,Dropout,0.6,2.0,0.0,0.3999999999,-12.599999999999994,0,0,0,0
838,1,51,1,9556,1,1,131.0,1,1,37,152,193,126.6,1,0,0,1,1,0,23,0,0,7,11,5,12.41428571,0,8.9,1.4,3.51,Enrolled,0.7142857142857143,1.5714285714285714,0.0,0.44336734678571427,-4.400000000000006,0,0,0,0
839,1,44,1,9130,1,39,150.0,1,3,1,2,8,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,1.0,0.0,0.0,0.0,0,0,1,0
840,1,1,1,9147,1,1,125.0,1,38,1,3,10,114.5,1,0,0,1,1,0,19,0,0,5,5,5,13.8,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6900000000000001,-10.5,0,0,0,0
844,1,1,3,9500,1,1,147.0,1,37,38,9,5,134.8,1,0,0,1,0,0,18,0,0,7,7,6,14.01666667,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.6007142858571428,-12.199999999999989,0,0,0,0
850,1,17,6,9500,1,1,143.0,1,1,19,4,4,129.9,0,0,0,1,0,1,20,0,3,7,7,7,13.91428571,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6957142855,-13.099999999999994,0,0,0,0
853,1,1,1,9238,1,1,164.0,1,19,19,9,9,149.0,1,0,0,1,0,1,23,0,0,6,7,6,13.85714286,0,10.8,1.4,1.74,Graduate,1.0,1.1666666666666667,0.0,0.692857143,-15.0,0,0,0,0
863,1,44,1,9070,1,39,120.0,1,1,19,5,8,119.8,0,0,0,1,1,0,21,0,2,7,7,2,12.0,0,12.4,0.5,1.79,Dropout,0.2857142857142857,1.0,0.0,0.1714285714285714,-0.20000000000000284,0,0,0,0
866,1,1,4,9500,1,1,128.0,1,1,1,4,10,125.2,1,0,0,1,1,1,18,0,0,7,7,7,14.68285714,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.7341428569999999,-2.799999999999997,0,0,0,0
870,1,1,1,171,1,1,163.0,1,19,1,9,7,143.1,0,0,0,1,1,0,18,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,0.0,0.0,0.0,0.0,-19.900000000000006,1,0,0,0
872,2,39,1,9119,1,1,120.0,1,34,34,0,0,140.0,1,0,0,1,1,0,33,0,0,5,14,1,18.0,0,9.4,-0.8,-3.12,Dropout,0.2,2.8,0.0,0.18000000000000002,20.0,0,0,0,1
881,1,17,2,9070,1,1,126.0,1,38,38,9,8,129.9,1,0,0,1,1,1,19,0,0,6,6,6,13.66666667,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.6833333335,3.9000000000000057,0,0,0,0
891,1,1,2,9773,1,1,159.0,1,1,19,9,9,151.3,1,0,0,1,0,0,18,0,0,6,6,6,14.0,0,10.8,1.4,1.74,Graduate,1.0,1.0,0.0,0.7,-7.699999999999989,0,0,0,0
892,1,39,1,171,1,1,147.0,1,37,38,175,193,133.3,0,0,0,0,0,0,32,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,0.0,0.0,0.0,-13.699999999999989,1,0,1,1
894,1,7,1,8014,0,3,140.0,1,37,12,9,4,140.0,0,0,0,0,0,0,26,0,0,5,9,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.8,0.0,0.0,0.0,0,0,1,1
903,1,7,1,9500,1,3,130.0,1,37,38,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,8,12.8875,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.6443749999999999,0.0,0,0,0,1
906,1,1,3,9500,1,1,114.0,1,1,1,5,5,114.5,1,0,0,1,0,1,19,0,0,7,7,7,13.09428571,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.6547142855,0.5,0,0,0,0
909,1,17,5,9238,1,1,130.0,1,19,1,5,5,130.0,1,0,0,1,0,0,20,0,0,6,8,4,11.25,0,9.4,-0.8,-3.12,Enrolled,0.6666666666666666,1.3333333333333333,0.0,0.375,0.0,0,0,0,0
918,2,39,1,8014,0,9,133.1,1,37,37,8,10,100.0,1,0,0,1,0,0,37,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,0.0,0.0,0.0,-33.099999999999994,0,0,0,1
920,6,39,1,8014,0,1,133.1,1,37,1,9,7,114.8,0,0,0,1,0,1,41,0,0,6,10,5,12.83333333,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,1.6666666666666667,0.0,0.5347222220833334,-18.299999999999997,0,0,0,1
922,1,39,1,8014,0,1,133.1,1,37,37,9,9,97.0,0,0,0,1,0,1,35,0,0,6,8,6,10.83333333,0,10.8,1.4,1.74,Graduate,1.0,1.3333333333333333,0.0,0.5416666665000001,-36.099999999999994,0,0,0,1
926,1,39,1,9500,1,1,130.0,1,37,37,9,7,133.0,1,0,0,1,0,1,26,0,0,7,7,6,13.7,0,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.0,0.5871428571428571,3.0,0,0,0,1
940,4,39,1,8014,0,19,133.1,1,37,37,90,7,110.0,0,0,0,0,0,0,31,0,0,6,8,5,11.4,0,9.4,-0.8,-3.12,Dropout,0.8333333333333334,1.3333333333333333,0.0,0.4750000000000001,-23.099999999999994,0,0,1,1
943,2,39,1,9238,1,19,133.1,1,37,37,9,9,130.0,1,0,0,1,0,0,31,0,0,6,11,0,0.0,0,9.4,-0.8,-3.12,Enrolled,0.0,1.8333333333333333,0.0,0.0,-3.0999999999999943,0,0,0,1
951,1,39,1,9991,0,1,130.0,1,37,37,9,9,120.2,1,0,0,1,1,0,30,0,0,5,7,5,11.0,0,7.6,2.6,0.32,Graduate,1.0,1.4,0.0,0.55,-9.799999999999997,0,0,0,1
956,1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19,0,0,5,6,3,13.33333333,0,7.6,2.6,0.32,Dropout,0.6,1.2,0.0,0.3999999999,0.4000000000000057,0,0,0,0
962,1,43,1,9147,1,1,141.0,1,37,37,9,9,130.2,0,0,0,1,1,0,24,0,10,15,16,15,13.46666667,1,9.4,-0.8,-3.12,Graduate,1.0,1.0666666666666667,0.06666666666666667,0.6733333335,-10.800000000000011,0,0,0,0
963,1,1,1,9130,1,1,133.0,1,3,1,2,4,126.0,0,0,0,1,1,0,18,0,0,5,7,3,13.66666667,0,7.6,2.6,0.32,Graduate,0.6,1.4,0.0,0.4100000001,-7.0,0,0,0,0
967,2,39,1,9991,0,1,148.0,1,19,37,9,5,130.9,0,0,0,0,1,0,28,0,0,5,5,0,0.0,0,12.4,0.5,1.79,Dropout,0.0,1.0,0.0,0.0,-17.099999999999994,0,0,1,1
970,1,39,1,9119,1,1,150.0,1,1,38,3,5,120.0,0,0,0,1,1,0,24,0,0,5,6,3,10.66666667,0,15.5,2.8,-4.06,Enrolled,0.6,1.2,0.0,0.3200000001,-30.0,0,0,0,0
973,2,39,2,9119,1,19,133.1,1,37,37,7,7,118.0,0,0,0,0,1,0,33,0,0,5,11,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,2.2,0.0,0.0,-15.099999999999994,0,0,1,1
974,2,43,1,9853,1,1,110.0,1,37,37,7,7,100.0,0,0,0,1,1,0,40,0,0,2,4,1,16.0,0,13.9,-0.3,0.79,Graduate,0.5,2.0,0.0,0.4,-10.0,0,0,0,1
977,1,39,1,9500,1,19,133.1,1,38,38,9,8,106.0,1,0,0,1,1,0,24,0,0,7,7,6,12.66666667,1,7.6,2.6,0.32,Graduate,0.8571428571428571,1.0,0.14285714285714285,0.542857143,-27.099999999999994,0,0,0,0
978,2,1,1,9085,1,1,139.0,1,19,19,192,144,127.1,0,0,0,1,1,1,23,0,0,5,6,5,11.8,0,10.8,1.4,1.74,Graduate,1.0,1.2,0.0,0.5900000000000001,-11.900000000000006,0,0,0,0
986,1,1,1,9500,1,1,154.0,1,19,19,3,3,142.0,0,0,0,1,1,0,19,0,0,8,8,7,13.71428571,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.5999999998125001,-12.0,0,0,0,0
989,1,1,1,9238,1,1,127.0,1,2,2,3,4,115.8,1,0,0,1,1,0,19,0,0,6,11,3,12.0,0,11.1,0.6,2.02,Dropout,0.5,1.8333333333333333,0.0,0.3,-11.200000000000003,0,0,0,0
1002,1,1,5,9670,1,1,116.0,1,19,38,9,9,119.5,1,0,0,0,0,0,18,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.0,0.0,0.0,0.0,3.5,0,0,1,0
1003,1,1,1,171,1,1,163.0,1,3,4,2,5,175.6,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,0.0,0.0,0.0,0.0,12.599999999999994,1,0,0,0
1006,1,17,1,9085,1,1,142.0,1,3,19,5,5,130.8,1,0,0,1,0,0,18,0,0,5,9,3,13.66666667,1,12.7,3.7,-1.7,Graduate,0.6,1.8,0.2,0.4100000001,-11.199999999999989,0,0,0,0
1007,1,17,6,9500,1,1,139.0,1,37,37,9,6,133.5,1,0,0,1,0,1,18,0,0,8,8,7,15.22857143,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.6662500000625,-5.5,0,0,0,0
1010,1,17,3,9670,1,1,122.0,1,1,38,3,3,114.3,1,0,0,1,0,0,18,0,0,6,8,6,13.875,0,11.1,0.6,2.02,Graduate,1.0,1.3333333333333333,0.0,0.69375,-7.700000000000003,0,0,0,0
1011,1,1,2,9500,1,1,135.0,1,19,19,9,10,122.9,1,0,0,1,0,0,18,0,0,7,10,7,13.128,0,15.5,2.8,-4.06,Graduate,1.0,1.4285714285714286,0.0,0.6564,-12.099999999999994,0,0,0,0
1013,1,17,1,9147,1,1,139.0,1,1,38,4,5,152.0,0,0,0,1,0,1,18,0,0,5,5,5,14.6,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.73,13.0,0,0,0,0
1014,1,1,2,9773,1,1,125.0,1,19,1,4,5,122.2,1,0,0,1,0,0,18,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,0.0,0.0,0.0,0.0,-2.799999999999997,0,0,0,0
1018,1,51,1,9070,1,1,135.0,1,3,1,3,5,121.8,0,0,0,1,0,1,19,0,5,11,11,11,13.18181818,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.659090909,-13.200000000000003,0,0,0,0
1032,1,1,1,9853,1,1,120.0,1,19,37,5,7,115.1,0,0,0,1,0,1,18,0,0,6,11,4,12.0,0,15.5,2.8,-4.06,Enrolled,0.6666666666666666,1.8333333333333333,0.0,0.39999999999999997,-4.900000000000006,0,0,0,0
1039,1,42,1,9085,1,1,100.0,1,1,38,4,9,100.0,1,0,0,1,0,1,20,0,1,2,2,2,12.0,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.6,0.0,0,0,0,0
1042,1,18,6,9500,1,1,124.0,1,37,37,9,7,117.8,0,0,0,1,0,1,20,0,0,8,8,7,12.79142857,1,10.8,1.4,1.74,Graduate,0.875,1.0,0.125,0.5596249999375,-6.200000000000003,0,0,0,0
1045,1,1,5,9254,1,1,126.0,1,19,19,4,7,116.6,1,0,0,1,0,0,19,0,0,6,9,5,11.6,0,13.9,-0.3,0.79,Graduate,0.8333333333333334,1.5,0.0,0.48333333333333334,-9.400000000000006,0,0,0,0
1054,1,44,1,9085,1,39,140.0,1,3,3,2,2,140.0,1,0,0,1,0,0,19,0,0,6,10,6,13.0,0,12.4,0.5,1.79,Graduate,1.0,1.6666666666666667,0.0,0.65,0.0,0,0,0,0
1069,1,43,1,9500,1,1,128.0,1,1,19,9,8,100.0,1,0,0,1,0,0,20,0,0,7,8,7,13.1,0,13.9,-0.3,0.79,Graduate,1.0,1.1428571428571428,0.0,0.655,-28.0,0,0,0,0
1071,1,1,1,9500,1,1,140.0,1,1,1,4,4,123.5,1,0,0,1,0,1,19,0,0,8,8,8,14.75,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.7375,-16.5,0,0,0,0
